-9.87420406068748,-3.76197486273089,5
-9.87420406068748,-3.76197486273089,5
-10.1647841635534,-3.89245256776764,5
-9.9687021566237,-3.72652517245959,5
-9.9687021566237,-3.72652517245959,5
-9.95525844510781,-3.69959999738416,5
-9.98988914781859,-3.79845298614373,5
-9.98988914781859,-3.79845298614373,5
-10.0877786135106,-3.77610906689216,5
-10.001670757533,-3.77456953178757,5
-10.001670757533,-3.77456953178757,5
-9.82170983503238,-3.70984505295857,5
-9.82170983503238,-3.70984505295857,5
-10.4113346818732,-3.89224829598749,5
-10.4075108155841,-3.9319061063992,5
-10.4075108155841,-3.9319061063992,5
-10.1016536663085,-3.78153735310641,5
-10.1562537795579,-3.8649310691635,5
-10.1562537795579,-3.8649310691635,5
-10.1329470675705,-3.87758812695186,5
-9.81608836785684,-3.63166942313965,5
-9.81608836785684,-3.63166942313965,5
-10.0550848036424,-3.61164949214112,5
-10.0550848036424,-3.61164949214112,5
-10.0362669011569,-3.71796246040513,5
-10.0226490869837,-3.6412498574044,5
-10.0226490869837,-3.6412498574044,5
-9.97134492774668,-3.62193724206223,5
-10.0558088935689,-3.73223192145277,5
-10.0558088935689,-3.73223192145277,5
-10.1961827533849,-3.75639440970786,5
-10.1042414575691,-3.62062762774143,5
-10.1042414575691,-3.62062762774143,5
-10.484677931792,-3.84558697149663,5
-10.484677931792,-3.84558697149663,5
-10.4726665505202,-3.90846143177995,5
-10.0170208461541,-3.55840562453406,5
-10.0170208461541,-3.55840562453406,5
-10.3801478743212,-3.85164359366354,5
-10.3448525801802,-3.85631786519055,5
-10.3448525801802,-3.85631786519055,5
-10.3852805693066,-3.83803518511541,5
-10.2177650438277,-3.8498879191771,5
-10.2177650438277,-3.8498879191771,5
-10.2413299202316,-3.93826103688191,5
-10.2413299202316,-3.93826103688191,5
-10.2355694616411,-3.87124955566895,5
-10.2471578249203,-3.81755287018412,5
-10.2471578249203,-3.81755287018412,5
-10.1955434584154,-3.89273978240364,5
-10.0125148729653,-3.67799650349364,5
-10.0125148729653,-3.67799650349364,5
-10.3976393218312,-3.91841657799517,5
-10.6128998718366,-4.02609258331373,5
-10.6128998718366,-4.02609258331373,5
-10.2815367172736,-3.81951824826999,5
-10.2815367172736,-3.81951824826999,5
-10.5371585835018,-3.98800940892591,5
-10.3270685930589,-3.87380740877387,5
-10.3270685930589,-3.87380740877387,5
-10.4471164614955,-3.89133357195568,5
-10.5015238913792,-4.01696617746342,5
-10.5015238913792,-4.01696617746342,5
-10.8506182449325,-4.17687831598652,5
-10.1418768551575,-3.86511756585285,5
-10.1418768551575,-3.86511756585285,5
-10.4452373744108,-3.92745759912861,5
-10.1905405081622,-3.81856184541988,5
-10.1905405081622,-3.81856184541988,5
-10.1347934887239,-3.82045310836319,5
-10.1347934887239,-3.82045310836319,5
-10.1522918972316,-3.80087030282618,5
-10.5005590471001,-3.9207802696821,5
-10.5005590471001,-3.9207802696821,5
-10.3088516722862,-3.83816481930637,5
-10.1584024052143,-3.74775758276739,5
-10.1584024052143,-3.74775758276739,5
-10.1473896848682,-3.82910899700952,5
-10.2181281008046,-3.85335808104876,5
-10.2181281008046,-3.85335808104876,5
-10.1257465112913,-3.81133781945784,5
-10.1257465112913,-3.81133781945784,5
-10.293262972624,-3.8227035781676,5
-10.7893835646807,-3.98488745305746,5
-10.7893835646807,-3.98488745305746,5
-10.3087162140208,-3.802252073824,5
-10.2133021253826,-3.80371355794648,5
-10.2133021253826,-3.80371355794648,5
-10.2958055391814,-3.85659006441586,5
-10.1481990561984,-3.7046809876705,5
-10.1481990561984,-3.7046809876705,5
-9.92819667040565,-3.6197550194564,5
-9.92819667040565,-3.6197550194564,5
-10.340105085666,-3.84902970266468,5
-10.4423070194054,-3.81209750220638,5
-10.4423070194054,-3.81209750220638,5
-9.92966149072409,-3.58040519963957,5
-10.6137815994934,-3.8864692667185,5
-10.6137815994934,-3.8864692667185,5
-10.580091055678,-3.95439170947891,5
-10.4047656547247,-3.7984226176643,5
-10.4047656547247,-3.7984226176643,5
-10.2795797963465,-3.75381154055613,5
-10.2795797963465,-3.75381154055613,5
-10.144487538216,-3.7277353944899,5
-10.2074266936771,-3.76652836701936,5
-10.2074266936771,-3.76652836701936,5
-10.1453757358962,-3.72276962525862,5
-10.2840598204965,-3.79469003061674,5
-10.2840598204965,-3.79469003061674,5
-10.7642760935012,-4.0788548778877,5
-10.446472634614,-3.89224587380351,5
-10.446472634614,-3.89224587380351,5
-10.5476285749671,-3.90836383159123,5
-10.5476285749671,-3.90836383159123,5
-10.4564037861201,-3.82333691820533,5
-10.3733343885481,-3.81596894276287,5
-10.3733343885481,-3.81596894276287,5
-9.95908368363552,-3.63030152622339,5
-10.5141614808243,-3.86069322908197,5
-10.5141614808243,-3.86069322908197,5
-10.2285483599599,-3.74706191124332,5
-10.2090017445535,-3.72209053496732,5
-10.2090017445535,-3.72209053496732,5
-10.1238409418763,-3.71608895041318,5
-10.1238409418763,-3.71608895041318,5
-10.1623977393925,-3.73516574048135,5
-9.98239839285388,-3.63214915932706,5
-9.98239839285388,-3.63214915932706,5
-10.2869366101409,-3.74513821475491,5
-10.316385906961,-3.77549848531622,5
-10.316385906961,-3.77549848531622,5
-10.6040244852342,-3.89662623670392,5
-10.4260424324545,-3.79512841159431,5
-10.4260424324545,-3.79512841159431,5
-10.3910121984251,-3.76402231559588,5
-10.3910121984251,-3.76402231559588,5
-10.1273937302491,-3.65686887438593,5
-10.1273937302491,-3.65686887438593,5
-10.1273937302491,-3.65686887438593,5
-10.2791230952955,-3.75205701948356,5
-10.0833815884819,-3.71179654141937,5
-10.0833815884819,-3.71179654141937,5
-10.1714823252898,-3.79029047219284,5
-10.0955030601616,-3.67672541902721,5
-10.0955030601616,-3.67672541902721,5
-10.5260064043515,-3.84910763224635,5
-10.5260064043515,-3.84910763224635,5
-10.3590729160365,-3.84373021269824,5
-10.3276056536885,-3.81280987004927,5
-10.3276056536885,-3.81280987004927,5
-10.2817819114041,-3.81325987540541,5
-10.1152056406598,-3.77429878815435,5
-10.1152056406598,-3.77429878815435,5
-9.87195720765572,-3.54319977801374,5
-10.1838626995815,-3.73318928403781,5
-10.1838626995815,-3.73318928403781,5
-10.218413580112,-3.68612061361086,5
-10.218413580112,-3.68612061361086,5
-10.5215626126216,-3.85443026970721,5
-10.5102232256373,-3.90127483550373,5
-10.5102232256373,-3.90127483550373,5
-10.3445641404671,-3.811003321725,5
-10.2011156493131,-3.7540999643175,5
-10.2011156493131,-3.7540999643175,5
-10.0101626882604,-3.584004504213,5
-10.2619179755186,-3.72682870293575,5
-10.2619179755186,-3.72682870293575,5
-10.4282372043158,-3.79905865042145,5
-10.4282372043158,-3.79905865042145,5
-10.694949008802,-3.92177281418346,5
-10.4711336268442,-3.82191869615911,5
-10.4711336268442,-3.82191869615911,5
-10.288099362534,-3.73785978312875,5
-10.2553686249298,-3.66130309288804,5
-10.2553686249298,-3.66130309288804,5
-10.3906888978697,-3.76075093506046,5
-10.2705676330034,-3.73665486676968,5
-10.2705676330034,-3.73665486676968,5
-10.5364143299249,-3.82352482914538,5
-10.5364143299249,-3.82352482914538,5
-10.2097795371869,-3.74649012970614,5
-10.5209773483086,-3.82928500833107,5
-10.5209773483086,-3.82928500833107,5
-10.4927290967672,-3.80617218073117,5
-10.4214096925213,-3.7538304910064,5
-10.4214096925213,-3.7538304910064,5
-10.2300809460623,-3.72984998467907,5
-10.5344190598859,-3.87496286419155,5
-10.5344190598859,-3.87496286419155,5
-10.1713838326479,-3.64402803525843,5
-10.1713838326479,-3.64402803525843,5
-10.5760402657706,-3.86136368407215,5
-11.0690532651085,-4.08293892035338,5
-11.0690532651085,-4.08293892035338,5
-10.2866719563446,-3.72182984670049,5
-10.4201902284693,-3.75316856239741,5
-10.4201902284693,-3.75316856239741,5
-10.559293792218,-3.86063638904448,5
-10.559293792218,-3.86063638904448,5
-10.3341778569027,-3.70770071287698,5
-10.2649649774024,-3.69786898392436,5
-10.2649649774024,-3.69786898392436,5
-10.2136192714267,-3.64220222065952,5
-10.2496647057749,-3.7169882315199,5
-10.2496647057749,-3.7169882315199,5
-10.1432464921455,-3.62104768913713,5
-10.0976024544584,-3.63320360304855,5
-10.0976024544584,-3.63320360304855,5
-10.490416106895,-3.80756973722715,5
-10.490416106895,-3.80756973722715,5
-10.3222727220529,-3.68194642049818,5
-10.0377405472526,-3.53767645104008,5
-10.0377405472526,-3.53767645104008,5
-10.0618513546736,-3.59000837485296,5
-10.645712300914,-3.93282641136931,5
-10.645712300914,-3.93282641136931,5
-10.5966259376091,-3.86992262952508,5
-10.2836634219287,-3.71785781441536,5
-10.2836634219287,-3.71785781441536,5
-10.4502104934873,-3.83250038851933,5
-10.4502104934873,-3.83250038851933,5
-10.3098573610736,-3.74481549076264,5
-10.5089662426954,-3.80372601813776,5
-10.5089662426954,-3.80372601813776,5
-10.3543173961324,-3.75516902360128,5
-10.0987556433325,-3.68632811236896,5
-10.0987556433325,-3.68632811236896,5
-10.7218448017674,-3.97971016010779,5
-10.6136124256052,-3.88745528365943,5
-10.6136124256052,-3.88745528365943,5
-10.6136124256052,-3.88745528365943,5
-10.6136124256052,-3.88745528365943,5
-10.2881899634481,-3.73787580455706,5
-10.069421843426,-3.63419824942265,5
-10.069421843426,-3.63419824942265,5
-10.1182162124881,-3.6451357039401,5
-10.1699292073706,-3.66531882500779,5
-10.1699292073706,-3.66531882500779,5
-10.2562684401415,-3.69581582590799,5
-10.1027166117157,-3.66092090167412,5
-10.1027166117157,-3.66092090167412,5
-10.2146228323556,-3.69654471431556,5
-10.2146228323556,-3.69654471431556,5
-10.279835675806,-3.76972957157204,5
-10.6340849419248,-3.85117852293075,5
-10.6340849419248,-3.85117852293075,5
-10.1793085454743,-3.666551771236,5
-10.3254219862123,-3.73990458986822,5
-10.3254219862123,-3.73990458986822,5
-10.3009837246437,-3.81862787510902,5
-10.0540132219845,-3.60542219403258,5
-10.0540132219845,-3.60542219403258,5
-10.4566057510515,-3.84537011542606,5
-10.4566057510515,-3.84537011542606,5
-10.2596443738478,-3.73050169024693,5
-9.83416880826935,-3.48844563618188,5
-9.83416880826935,-3.48844563618188,5
-10.3558235950967,-3.82383668992328,5
-10.312877417823,-3.74994311920259,5
-10.312877417823,-3.74994311920259,5
-10.1965631877123,-3.65331431049438,5
-10.2034710730256,-3.67497474709005,5
-10.2034710730256,-3.67497474709005,5
-10.3763906044447,-3.79227786043633,5
-10.3763906044447,-3.79227786043633,5
-10.0230222377757,-3.63058727701634,5
-10.1282174751704,-3.64618587306635,5
-10.1282174751704,-3.64618587306635,5
-10.3263953598599,-3.7909608548334,5
-10.2705972459287,-3.7598360517959,5
-10.2705972459287,-3.7598360517959,5
-10.069421843426,-3.63419824942265,5
-10.1326365345345,-3.68635340135172,5
-10.1326365345345,-3.68635340135172,5
-10.3720260576276,-3.7402214069421,5
-10.3720260576276,-3.7402214069421,5
-10.3720260576276,-3.7402214069421,5
-10.1482108380866,-3.64989106090566,5
-10.1482108380866,-3.64989106090566,5
-10.0232624251791,-3.60517995970154,5
-10.3949368200754,-3.81276349072852,5
-10.3949368200754,-3.81276349072852,5
-10.1377516106104,-3.74125441242403,5
-10.1377516106104,-3.74125441242403,5
-9.81678411599045,-3.54020768781377,5
-10.231859154333,-3.7591840252802,5
-10.231859154333,-3.7591840252802,5
-10.0480161540595,-3.68546096204589,5
-10.2170712995836,-3.68703027117729,5
-10.2170712995836,-3.68703027117729,5
-10.1815955399691,-3.68454896995639,5
-9.82641560303689,-3.60392141016465,5
-9.82641560303689,-3.60392141016465,5
-10.2477967083555,-3.78861589194919,5
-10.1715082649253,-3.7244265945709,5
-10.1715082649253,-3.7244265945709,5
-10.1715082649253,-3.7244265945709,5
-10.1715082649253,-3.7244265945709,5
-10.0222411024771,-3.7143219820853,5
-10.0467234977274,-3.82645819867235,5
-10.0467234977274,-3.82645819867235,5
-10.0210480121298,-3.70966566166474,5
-10.0850662469235,-3.74219917788978,5
-10.0850662469235,-3.74219917788978,5
-10.0349563987947,-3.7022290253328,5
-10.0118503857921,-3.70310615707749,5
-10.0118503857921,-3.70310615707749,5
-9.92817518285642,-3.6040770936301,5
-9.92817518285642,-3.6040770936301,5
-9.85109029879746,-3.66365764136998,5
-10.1408023954669,-3.79082143427271,5
-10.1408023954669,-3.79082143427271,5
-10.0703381431572,-3.61655655059448,5
-9.71123663464557,-3.43495158393671,5
-9.71123663464557,-3.43495158393671,5
-10.0943245669862,-3.80584291373263,5
-9.91070733791909,-3.57343449260537,5
-9.91070733791909,-3.57343449260537,5
-10.193010122774,-3.6491610926884,5
-10.193010122774,-3.6491610926884,5
-10.1260510847651,-3.79566948501551,5
-10.5016338365012,-3.99244065028259,5
-10.5016338365012,-3.99244065028259,5
-10.746582606648,-4.11421388352708,5
-10.799627889041,-4.06689135978371,5
-10.799627889041,-4.06689135978371,5
-10.3763906044447,-3.79227786043633,5
-10.7287228021831,-3.95093145102166,5
-10.7287228021831,-3.95093145102166,5
-10.692774142679,-3.98566168485332,5
-10.692774142679,-3.98566168485332,5
-10.5764724261216,-3.9654733110233,5
-10.7052385130704,-4.02283132642143,5
-10.7052385130704,-4.02283132642143,5
-10.7048354054887,-4.0057287591667,5
-10.7145225185248,-4.03317881420401,5
-10.7145225185248,-4.03317881420401,5
-10.9672069762141,-4.02550793003076,5
-10.9672069762141,-4.02550793003076,5
-10.6520511363131,-3.97034689582429,5
-10.5923327089648,-3.91566313270979,5
-10.5923327089648,-3.91566313270979,5
-10.4037402795184,-3.8488817053136,5
-10.6193413360388,-3.92725958182993,5
-10.6193413360388,-3.92725958182993,5
-10.2466911455074,-3.80624243586843,5
-10.4624466382444,-3.80628883330917,5
-10.4624466382444,-3.80628883330917,5
-10.4943572198273,-3.89954870224865,5
-10.2449244109506,-3.76193513956233,5
-10.2449244109506,-3.76193513956233,5
-10.2524064937204,-3.80263191845243,5
-10.2524064937204,-3.80263191845243,5
-10.3286231397371,-4.00942098435662,5
-10.2896376735445,-3.90932417129975,5
-10.2896376735445,-3.90932417129975,5
-10.0374126629021,-3.68091485646689,5
-10.5240978503436,-3.85118590170982,5
-10.5240978503436,-3.85118590170982,5
-10.5588340431958,-4.00834330663524,5
-10.4826854709478,-4.02537071311622,5
-10.4826854709478,-4.02537071311622,5
-10.4459947139865,-3.95468463017679,5
-10.5135421547617,-3.93988588942673,5
-10.5135421547617,-3.93988588942673,5
-10.4171962775308,-3.93412194281107,5
-10.4171962775308,-3.93412194281107,5
-10.4171962775308,-3.93412194281107,5
-10.9322408538384,-4.10136357584506,5
-10.9322408538384,-4.10136357584506,5
-11.4327230064316,-4.28517997951347,5
-10.6684121159746,-4.00110766671994,5
-10.6684121159746,-4.00110766671994,5
-10.762697459971,-4.01948313047378,5
-11.0562544267181,-4.19643921871058,5
-11.0562544267181,-4.19643921871058,5
-10.5959015581393,-3.90708828735777,5
-11.0050082713771,-4.11108186350594,5
-11.0050082713771,-4.11108186350594,5
-11.3430222743286,-4.21643741690778,5
-10.9827739553762,-4.14241647799571,5
-10.9827739553762,-4.14241647799571,5
-10.7537006625186,-3.89552944631933,5
-11.6157643923453,-4.34697666117576,5
-11.6157643923453,-4.34697666117576,5
-10.6507766224316,-3.8983904751642,5
-10.4369313867791,-3.79057727753374,5
-10.4369313867791,-3.79057727753374,5
-10.5819255022289,-3.82145553166786,5
-10.5819255022289,-3.82145553166786,5
-10.3936378518823,-3.80354753388859,5
-10.5458471083137,-3.90033516237644,5
-10.5458471083137,-3.90033516237644,5
-10.6108398195802,-3.95466969888712,5
-10.8287145775621,-4.09178641826609,5
-10.8287145775621,-4.09178641826609,5
-10.5228974344008,-3.89966369753257,5
-10.8244532938981,-4.05461027365681,5
-10.8244532938981,-4.05461027365681,5
-10.7920396457718,-4.0632348329078,5
-10.5966689907119,-3.87843849827153,5
-10.5966689907119,-3.87843849827153,5
-10.3945210630115,-3.76467258227529,5
-10.7029880253163,-3.90916349686694,5
-10.7029880253163,-3.90916349686694,5
-10.56218035813,-3.74807709189923,5
-10.3213626146675,-3.7652487559097,5
-10.3213626146675,-3.7652487559097,5
-10.5395696923817,-3.91164651603276,5
-9.89462023351859,-3.50635305664631,5
-9.89462023351859,-3.50635305664631,5
-10.1685875494948,-3.62309767613561,5
-10.1685875494948,-3.62309767613561,5
-10.1491087565074,-3.68873142343693,5
-10.3049754521471,-3.86160460286398,5
-10.3049754521471,-3.86160460286398,5
-10.493403244213,-4.08389853199989,5
-11.0593407087956,-3.98516559660319,5
-11.0593407087956,-3.98516559660319,5
-10.9936239010302,-3.58663976901349,5
-11.5561923570982,-4.80327961619455,5
-11.5561923570982,-4.80327961619455,5
-12.3816441198245,-5.81137267665923,5
-11.4794705661446,-7.46945854329334,5
-11.4794705661446,-7.46945854329334,5
-4.46229596956345,-0.543005612010367,5
-1.05896569570846,0.142812042729423,5
-1.05896569570846,0.142812042729423,5
-0.209369182264143,1.14737307285465,5
-0.209369182264143,1.14737307285465,5
-0.591477833886379,1.70179667940397,5
-2.02773340400285,3.07036475016351,5
-2.02773340400285,3.07036475016351,5
0.0955764470694963,0.265398326103776,5
-0.509488118995878,1.18306269563305,5
-0.509488118995878,1.18306269563305,5
-0.492123294075375,1.067150470853,5
-0.545497403372466,1.06197446115787,5
-0.545497403372466,1.06197446115787,5
-0.0254517819827954,1.42001446914127,5
-0.449710150688762,1.75765846095116,5
-0.449710150688762,1.75765846095116,5
-1.70121957507218,1.97528931827253,5
-2.3639015345897,2.41244645360421,5
-2.3639015345897,2.41244645360421,5
-0.627645229892961,1.10620370298679,5
-0.480504855194671,0.884644759114306,5
-0.480504855194671,0.884644759114306,5
-0.316606797401853,1.03027113894953,5
-0.316606797401853,1.03027113894953,5
-0.316606797401853,1.03027113894953,5
-0.960218227433553,2.16218953120748,5
-0.960218227433553,2.16218953120748,5
-1.64175291976512,2.31466156272658,5
